,utt,intent,index
1634,i have to be at the airport by 10 am what time should i leave home,get_location_home#get_estimated_departure#get_location,"22,5,9"
1635,how s the traffic flowing around jackson right now,get_info_traffic#get_location,"0,9"
1636,how much further until we reach boston,get_distance,4
1637,"if i leave home in half hour, when should i arrive at work",get_location_home#get_location_work#get_estimated_arrival,"22,11,20"
1638,are the roads to jennifer s house clear,get_location_home#get_info_road_condition,"22,17"
1639,using freeway option tell me the quickest time to reach vegas,get_estimated_duration#get_location,"18,9"
1640,what is the traffic driving from decatur to atlanta,get_info_traffic,0
1641,what s the distance between atlanta and miami,get_distance,4
1642,will it take me for than 2 hours to get home,get_location_home#get_estimated_duration,"22,18"
1643,how long is the drive from my home to oregon,get_location_home#get_estimated_duration,"22,18"
1644,is the road to james home bad,get_info_traffic#get_location_home,"0,22"
1645,what is the traffic driving from livermore to san francisco,get_info_traffic,0
1646,how long will it take me to drive to the grocery store,get_estimated_duration#get_location,"18,9"
1647,is traffic bad today,get_info_traffic,0
1648,how long will it take for me to drive to my soccer game,get_event#get_estimated_duration,"7,18"
1649,estimate my arrival time at yale field if leaving current location in 10 min,get_location#get_estimated_arrival,"9,20"
1650,"if i leave here at 9 am, when will i get to seattle",get_location#get_estimated_arrival,"9,20"
1651,how is the traffic flow right now,get_info_traffic,0
1652,"are there any traffic delays from here to pitman, nj",get_info_traffic#get_location,"0,9"
1653,how long would it take me to get to the park if i ride my bike,get_estimated_duration#get_location,"18,9"
1654,what time will i arrive home,get_location_home#get_estimated_arrival,"22,20"
1655,how long will it take me to get home,get_location_home#get_estimated_duration,"22,18"
1656,give me directions on how to get the wine store next to the grocery store on union road,get_directions#get_location,"6,9"
1657,directions to wrigley field avoiding highways,get_directions#get_location,"6,9"
1658,how long is my drive home,get_location_home#get_estimated_duration,"22,18"
1659,directions to rba please,get_directions#get_location,"6,9"
1660,how far is danville from las vegas,get_distance,4
1661,traffic to the airport,get_info_traffic#get_location,"0,9"
1662,is there a shorter route to my destination,update_directions,12
1663,how s the traffic tonight,get_info_traffic,0
1664,how long will it take me to get home thursday night,get_location_home#get_estimated_duration,"22,18"
1665,whats the traffic looking like today,get_info_traffic,0
1666,how long is my drive from home to 8600 santa monica blvd,get_location_home#get_estimated_duration#get_location,"22,18,9"
1667,is traffic moving,get_info_traffic,0
1668,how far away is mexico city,get_distance,4
1669,how is traffic moving through downtown today,get_info_traffic,0
1670,what is the estimated arrival from new port richey to tampa,get_estimated_arrival,20
1671,is there any construction on i-10 heading into tallahassee from jacksonville,get_info_traffic,0
1672,what is the traffic like at 8 am in los angeles,get_info_traffic,0
1673,what s the best time to leave in the morning to get to schofield before the morning traffic along h1,unsupported_navigation,16
1674,how long will it take andrew to get home from work,get_location_work#get_location_home#get_estimated_duration,"11,22,18"
1675,will i run into flooding if i take a detour in the morning,get_info_road_condition,17
1676,are there any weather related accidents,get_info_traffic,0
1677,what is the distance between kansas city and st louis,get_distance,4
1678,i have to be at school by 7am  what time should i leave home,get_location_home#get_estimated_departure#get_location_school,"22,5,21"
1679,traffic in dc,get_info_traffic,0
1680,how long will it take me o get to downtown,get_estimated_duration,18
1681,how long will it take me to go to the mariners game tonight,get_event#get_estimated_duration,"7,18"
1682,if i leave my house at 8:30 am will i be on time for meeting at church which starts at 9,get_location#get_location_home#get_event#get_estimated_arrival,"9,22,7,20"
1683,is there any construction,get_info_traffic,0
1684,how much time should i allow to travel to the concert this evening,get_event#get_estimated_duration,"7,18"
1685,traffic on 405 south,get_info_traffic,0
1686,"i want to make sure i m early for the 10am show, would leaving at 9 get me there in time if i drive",get_event#get_estimated_arrival,"7,20"
1687,is route 66 closed down,get_info_traffic,0
1688,what is the traffic report,get_info_traffic,0
1689,are there any accidents or roadworks ahead,get_info_traffic,0
1690,what is the traffic like in new york,get_info_traffic,0
1691,what route to the jazz fest saves the most gas,unsupported_navigation,16
1692,is highway 35 still closed,get_info_traffic,0
1693,what freeway closures are there this weekend,get_info_traffic#get_location,"0,9"
1694,where are the slow downs,get_info_traffic,0
1695,will i make it to keiths doctor appointment on time,get_event#get_estimated_arrival,"7,20"
1696,what time will i arrive at my mom s house from downtown boise to meridian,get_location#get_location_home#get_estimated_arrival,"9,22,20"
1697,how is traffic in manhattan,get_info_traffic,0
1698,are the road still snowy this evening,get_info_road_condition,17
1699,any accidents,get_info_traffic,0
1700,is there traffic on the way to bob hope airport,get_info_traffic#get_location,"0,9"
1701,how many minutes is it to get to the pharmacy from my work during rush hour,get_location_work#get_estimated_duration#get_location,"11,18,9"
1702,how is traffic now,get_info_traffic,0
1703,can i make it to the 10am meeting with the construction going on in five points if i leave at 9:30,get_event#get_estimated_arrival,"7,20"
1704,how many hours is it to drive from new york to florida,get_estimated_duration,18
1705,if i leave now how long will it take to get to school,get_location_school#get_estimated_duration,"21,18"
1706,is there any construction on i-10 between slidell and houston today,get_info_traffic,0
1707,are there are crashes on the interstate,get_info_traffic#get_location,"0,9"
1708,is there any roadwork going on near my house,get_info_traffic#get_location_home#get_location,"0,22,9"
1709,how is the commute tonight from my uncle home to my home,get_info_traffic#get_location_home,"0,22"
1710,how is traffic in seattle right now,get_info_traffic,0
1711,leaving at 10 am i need the quickest route to detroit would like to arrive by noon,get_directions,6
1712,when will i get to são paulo if i leave right now,get_estimated_arrival,20
1713,traffic update,get_info_traffic,0
1714,is traffic light on the by pass this morning,get_info_traffic#get_location,"0,9"
1715,how long will it take me to get home from work,get_location_work#get_location_home#get_estimated_duration,"11,22,18"
1716,any traffic i should be aware of,get_info_traffic,0
1717,is there less traffic on the other route,unsupported_navigation,16
1718,any one way traffic conditions nearby,get_info_traffic#get_location,"0,9"
1719,where are they doing road construction in the woodinville area,get_info_traffic,0
1720,is highways 72 icy this morning,get_info_road_condition,17
1721,how far away is the zoo,get_distance#get_location,"4,9"
1722,is traffic backed up on route 37,get_info_traffic,0
1723,is traffic heavy over the weekend,get_info_traffic,0
1724,what time should i leave to get to citifield by 7 pm,get_estimated_departure#get_location,"5,9"
1725,travel time home today,get_location_home#get_estimated_duration,"22,18"
1726,how long  will lit take to get home from my location,get_location_home#get_estimated_duration#get_location,"22,18,9"
1727,what s traffic like on the way to work,get_info_traffic#get_location_work,"0,11"
1728,how long would it take me to get to charleston,get_estimated_duration,18
1729,how many accidents are being reported currently on i95,get_info_traffic,0
1730,how long does it take for amtrak from macomb to chicago,get_estimated_duration,18
1731,how long will i be in traffic today,get_info_traffic,0
1732,are there any obstructions or delays on i95 to jfk airport today,get_info_traffic#get_location,"0,9"
1733,are there any accidents on my route today,get_info_traffic,0
