,utt,intent,index
3588,drive time to las vegas from san leandro,get_estimated_duration,18
3589,how long would it take riding the metro from maadi to downtown at night,get_estimated_duration,18
3590,traffic in dallas,get_info_traffic,0
3591,how slow it the traffic,get_info_traffic,0
3592,how long will it take me to reach the city today,get_estimated_duration#get_location,"18,9"
3593,is 280 or 101 faster in current traffic conditions to get the apple headquarters for the welcome party,unsupported_navigation,16
3594,how far is california from new york in kilometers,get_distance,4
3595,what is the latest traffic update for my drive to work,get_location_work#get_info_traffic,"11,0"
3596,can i make it to the airport before 12 if i left in an hour,get_location#get_estimated_arrival,"9,20"
3597,how long will it take to get to walmart in loganville with current traffic,get_estimated_duration#get_location,"18,9"
3598,how long will it take me to get to mesa in heavy traffic,get_estimated_duration,18
3599,help me find the best rout to go to my sister house now,get_location_home#get_directions,"22,6"
3600,how long is my drive to my house,get_estimated_duration#get_location_home,"18,22"
3601,can i get to disney through the florida s turnpike,get_location#get_directions,"9,6"
3602,"how many miles is it from carmel, indiana to orlando, florida",get_distance,4
3603,is the traffic okay today,get_info_traffic,0
3604,what time does rush hour commence in baglongville,unsupported_navigation,16
3605,how backed up is the 10,get_info_traffic,0
3606,is there any way to get to wilmington without taking the freeway,get_directions,6
3607,directions to circus circus in las vegas from the airport,get_location#get_directions,"9,6"
3608,what is the mileage from seattle to portland,get_distance,4
3609,what is the traffic driving from home to work at highway 169 right now,get_location_work#get_location_home#get_info_traffic,"11,22,0"
3610,what s the traffic from florida to georgia,get_info_traffic,0
3611,how s the traffic in downtown phoenix,get_info_traffic,0
3612,if the jay z concert starts at 2pm what time should i leave by,get_event#get_estimated_departure,"7,5"
3613,tell me more about the traffic right now,get_info_traffic,0
3614,traffic in orlando right now,get_info_traffic,0
3615,is traffic really bad on the way to my moms right now,get_location_home#get_info_traffic,"22,0"
3616,traffic on lie,get_info_traffic,0
3617,how bad is traffic at 5pm,get_info_traffic,0
3618,what roads will be blocked off today for the 4th of july parade,get_event#get_info_traffic,"7,0"
3619,i need driving directions from my home to universal studio wanting to arrive at universal by 9:30 am,get_location#get_location_home#get_directions,"9,22,6"
3620,how long is my drive to disney world,get_estimated_duration#get_location,"18,9"
3621,any downed power lines on elm street for tonight,get_info_traffic,0
3622,what is the traffic like in south florida today,get_info_traffic,0
3623,"i have to drive slower because of the black ice all over the place, do you think i ll make it in time to the party if i leave at 2",get_event#get_estimated_arrival,"7,20"
3624,traffic to dental appointment,get_event#get_info_traffic,"7,0"
3625,"if i leave at 7am, when will get to work",get_estimated_arrival#get_location_work,"20,11"
3626,get me the driving time to boston taking i-95 the whole way,get_estimated_duration,18
3627,read out route with least traffic to childrens hospital,get_location#get_directions,"9,6"
3628,how is the traffic in my area today,get_location#get_info_traffic,"9,0"
3629,will road work on highway 159 effect traffic,get_info_traffic,0
3630,how is traffic to philly,get_info_traffic,0
3631,is there a carpool lane on the new jersey turnpike,unsupported_navigation,16
3632,any construction on my route today,get_info_traffic,0
3633,why is the traffic backed up on us 59 north,get_info_traffic,0
3634,can i make it from here to lexington kentucky by 7 pm tomorrow night if i only stop on the way from 12 am to 5 am,unsupported_navigation,16
3635,is highway i-77 backed up,get_info_traffic,0
3636,how is the traffic to minneapolis,get_info_traffic,0
3637,how many hours will it take to get from here to la,get_estimated_duration#get_location,"18,9"
3638,how long will it take me to get to  kasey s house if i leave in 2 hours,get_estimated_duration#get_location_home,"18,22"
3639,how long must i sit in traffic,get_estimated_duration,18
3640,how much longer will it take me to drive home,get_estimated_duration#get_location_home,"18,22"
3641,what would be the driving time to richmond from here,get_estimated_duration#get_location,"18,9"
3642,i want you to route me to missoula without going through any construction,get_directions,6
3643,how long till i reach my destination,get_estimated_duration,18
3644,is there a faster route to jalene s house other than washington st,get_location_home#get_directions,"22,6"
3645,what is my estimated arrival time,get_estimated_arrival,20
3646,how long will it take for me to get to the concert,get_estimated_duration#get_event,"18,7"
3647,give me traffic updates,get_info_traffic,0
3648,what is traffic like on i-75,get_info_traffic,0
3649,are there any accidents reported current on the freeway,get_location#get_info_traffic,"9,0"
3650,is there a way around traffic,get_directions,6
3651,how bad is traffic in my area today,get_location#get_info_traffic,"9,0"
3652,does the orange blossom trail get me to the florida mall,get_location#get_directions,"9,6"
3653,"what is the traffic like in silver spring, md",get_info_traffic,0
3654,how many construction zones are in tillamook this weekend,get_info_traffic,0
3655,when will i arrive at my 2 pm meeting if i leave home at 1 pm,get_event#get_estimated_arrival#get_location_home,"7,20,22"
3656,what s the traffic like on i-40 west out of oklahoma city,get_info_traffic,0
3657,how many police officers will there be near yankee stadium at 7:30 pm,unsupported_navigation,16
3658,"time to tacoma, wa",get_estimated_duration,18
3659,how long is the drive to fremont on 680,get_estimated_duration,18
3660,is traffic slow or heavy right now,get_info_traffic,0
3661,is there a route to avoid traffic,get_directions,6
3662,how long will it take me to get to tennessee from kentucky at noon,get_estimated_duration,18
3663,i need to know the traffic on my commute,get_info_traffic,0
3664,fastest route to work,get_location_work#get_directions,"11,6"
3665,how is the traffic in vegas,get_info_traffic,0
3666,"how long will it take me to get to lincoln city, with heavy 5:00 traffic coming from newport",get_estimated_duration,18
3667,"how many miles from kingman, arizona to las vegas, nevada",get_distance,4
3668,what is todays traffic like,get_info_traffic,0
3669,is traffic moving from boston to worcester,get_info_traffic,0
3670,traffic like to home,get_location_home#get_info_traffic,"22,0"
3671,what is the distance between san francisco and new york city,get_distance,4
3672,what is the estimated arrival time to work,get_estimated_arrival#get_location_work,"20,11"
3673,is it heavy traffic in st petersburg,get_info_traffic,0
3674,what time should i leave to get to new york city by 5pm,get_estimated_departure,5
3675,why is johnson road closed,get_info_traffic,0
3676,do i have to worry about any accidents on i-4 this morning,get_info_traffic,0
3677,is the freeway blocked,get_location#get_info_traffic,"9,0"
3678,does the toll road have any traffic now,get_location#get_info_traffic,"9,0"
3679,what is quickest way home from work tonight,get_location_work#get_location_home#get_directions,"11,22,6"
3680,"if i leave now, will i avoid traffic on i10",get_info_traffic,0
3681,how long will it take me to get to katie s house now,get_estimated_duration#get_location_home,"18,22"
3682,what is the traffic conditions on i-64,get_info_traffic,0
3683,how long to get to louisville if i take 40 to 65,get_estimated_duration,18
3684,what is the traffic like on 70,get_info_traffic,0
3685,what is the traffic like in downtown naperville,get_info_traffic,0
3686,how long does it take to drive to atlanta from nashville,get_estimated_duration,18
3687,"if i leave here at 4 am, when will i get to savanah, georgia",get_location#get_estimated_arrival,"9,20"
3688,can i get from here to the freeway by 1pm,get_location#get_estimated_arrival,"9,20"
3689,are the roads to ellen s house clear,get_location_home#get_info_road_condition,"22,17"
3690,what is the fastest way to get to the alberta arts district from northeast milwaukee,get_directions,6
3691,what time should i leave tomorrow afternoon to get to the washington memorial by 4pm,get_location#get_estimated_departure,"9,5"
3692,is it faster to travel to the  starbucks on georgia street or the starbucks on elm st if i leave in fifteen minutes,unsupported_navigation,16
3693,is there construction on 75,get_info_traffic,0
3694,what are heavy traffic times for northbound 169,unsupported_navigation,16
3695,how long is the nearest elementary school from home,get_estimated_duration#get_location#get_location_home,"18,9,22"
3696,how long will it take me to get to winter park,get_estimated_duration,18
3697,"i want to go to mall of arabia by 7 pm , when should i leave home",get_location#get_estimated_departure#get_location_home,"9,5,22"
